type,air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature_difference_k,power_proxy,wear_torque_interaction,wear_speed_ratio,actual_failure,predicted_failure,failure_probability
M,302.7,310.5,1398,47.3,70,7.800000000000011,66125.4,3311.0,0.05007153075822604,0,0,0.1436
L,302.8,310.6,1670,29.1,2,7.800000000000011,48597.0,58.2,0.0011976047904191617,0,0,0.0183
L,300.6,310.5,1470,37.7,98,9.899999999999977,55419.00000000001,3694.6000000000004,0.06666666666666667,0,0,0.0015
L,303.4,311.6,1449,41.7,132,8.200000000000045,60423.3,5504.400000000001,0.09109730848861283,0,0,0.0316
M,295.4,305.9,1518,40.6,178,10.5,61630.8,7226.8,0.11725955204216074,0,0,0.0037
M,300.6,310.4,1407,51.1,157,9.799999999999955,71897.7,8022.7,0.11158493248045487,0,0,0.0085
M,300.9,309.9,1465,42.9,209,9.0,62848.5,8966.1,0.14266211604095563,0,0,0.1425
M,302.4,311.3,1312,61.5,85,8.900000000000034,80688.0,5227.5,0.06478658536585366,0,0,0.1946
L,297.6,308.7,1476,39.0,44,11.099999999999966,57564.0,1716.0,0.02981029810298103,0,0,0.0004
L,300.5,312.0,1461,38.1,39,11.5,55664.1,1485.9,0.026694045174537988,0,0,0.0013
L,301.5,310.6,1522,41.0,114,9.100000000000023,62402.0,4674.0,0.07490144546649145,0,0,0.001
M,296.9,307.6,1685,32.0,10,10.700000000000045,53920.0,320.0,0.005934718100890208,0,0,0.001
L,300.1,309.3,1685,27.1,203,9.199999999999989,45663.5,5501.3,0.12047477744807121,0,0,0.1335
L,304.3,313.5,1452,41.5,15,9.199999999999989,60258.0,622.5,0.010330578512396695,0,0,0.0019
M,298.8,308.5,1510,38.7,66,9.699999999999989,58437.00000000001,2554.2000000000003,0.04370860927152318,0,0,0.0008
L,301.1,310.0,1513,38.0,17,8.899999999999977,57494.0,646.0,0.011235955056179775,0,0,0.002
L,300.5,311.6,1528,42.4,163,11.100000000000023,64787.2,6911.2,0.10667539267015706,0,0,0.0011
M,302.4,310.9,1435,42.3,83,8.5,60700.49999999999,3510.8999999999996,0.0578397212543554,0,0,0.0266
L,301.0,311.0,1581,37.0,127,10.0,58497.0,4699.0,0.08032890575585072,0,0,0.0008
M,295.3,305.8,1589,36.2,184,10.5,57521.8,6660.8,0.1157960981749528,0,0,0.0037
L,301.0,312.3,1488,42.6,107,11.300000000000011,63388.8,4558.2,0.07190860215053764,0,0,0.001
L,302.3,311.4,1845,21.9,27,9.099999999999966,40405.5,591.3,0.014634146341463415,0,0,0.0016
L,298.9,308.5,1559,34.3,126,9.600000000000023,53473.7,4321.799999999999,0.08082103912764593,0,0,0.0005
L,301.0,309.7,1491,42.9,165,8.699999999999989,63963.9,7078.5,0.11066398390342053,0,0,0.0018
L,301.2,310.4,1470,44.0,113,9.199999999999989,64680.0,4972.0,0.07687074829931972,0,0,0.001
H,298.3,310.0,1419,47.1,105,11.699999999999989,66834.90000000001,4945.5,0.07399577167019028,0,0,0.0203
L,300.6,309.6,1426,53.6,66,9.0,76433.6,3537.6,0.04628330995792426,0,0,0.0167
L,298.1,308.1,1484,40.4,59,10.0,59953.6,2383.6,0.03975741239892183,0,0,0.0003
L,297.9,308.6,1757,27.5,118,10.700000000000045,48317.5,3245.0,0.06715993170176437,0,0,0.0006
M,299.7,309.0,1465,49.0,158,9.300000000000011,71785.0,7742.0,0.10784982935153584,0,0,0.0072
L,298.7,310.1,1558,37.6,44,11.400000000000034,58580.8,1654.4,0.028241335044929396,0,0,0.0039
M,303.0,312.7,1553,35.8,122,9.699999999999989,55597.399999999994,4367.599999999999,0.07855763039278815,0,0,0.0013
M,300.3,309.6,1524,38.4,54,9.300000000000011,58521.6,2073.6,0.03543307086614173,0,0,0.0016
L,297.9,309.1,1595,32.0,32,11.200000000000045,51040.0,1024.0,0.02006269592476489,0,0,0.0005
M,297.7,309.0,1656,33.2,20,11.300000000000011,54979.200000000004,664.0,0.012077294685990338,0,0,0.001
L,301.5,310.5,2289,16.4,112,9.0,37539.6,1836.7999999999997,0.04892966360856269,0,0,0.0104
M,299.3,309.1,1449,47.9,131,9.800000000000011,69407.09999999999,6274.9,0.0904071773636991,0,0,0.0082
H,302.8,312.4,1411,53.8,246,9.599999999999966,75911.8,13234.8,0.17434443656980864,1,1,0.6492
L,302.0,311.1,1635,36.0,23,9.100000000000023,58860.0,828.0,0.014067278287461774,0,0,0.0071
L,298.9,308.5,1503,40.6,145,9.600000000000023,61021.8,5887.0,0.09647371922821024,0,0,0.0007
M,300.7,311.0,1559,42.8,121,10.300000000000011,66725.2,5178.799999999999,0.07761385503527903,0,0,0.0015
H,298.5,309.7,1561,35.3,208,11.199999999999989,55103.299999999996,7342.4,0.13324791800128122,0,0,0.2588
L,303.7,312.5,1433,53.6,185,8.800000000000011,76808.8,9916.0,0.12909979064898813,0,0,0.0361
M,301.7,310.6,1691,27.7,105,8.900000000000034,46840.7,2908.5,0.06209343583678297,0,0,0.0032
M,298.9,310.0,1348,58.2,163,11.100000000000023,78453.6,9486.6,0.12091988130563798,0,0,0.0179
H,299.1,309.4,1811,24.6,77,10.299999999999955,44550.600000000006,1894.2,0.04251794588625069,0,0,0.0011
L,296.6,307.4,1389,42.7,48,10.799999999999955,59310.3,2049.6000000000004,0.03455723542116631,0,0,0.0066
L,299.1,308.9,1445,43.4,197,9.799999999999955,62713.0,8549.8,0.13633217993079585,0,0,0.0205
L,300.1,311.5,1659,31.1,203,11.399999999999977,51594.9,6313.3,0.12236286919831224,0,0,0.0504
M,300.5,311.9,1323,57.9,155,11.399999999999977,76601.7,8974.5,0.11715797430083144,0,0,0.0227
L,298.9,308.4,1301,51.1,138,9.5,66481.1,7051.8,0.10607225211375865,0,0,0.0042
M,299.2,310.4,1502,39.8,34,11.199999999999989,59779.6,1353.1999999999998,0.022636484687083888,0,0,0.0016
L,300.7,309.3,1580,38.3,102,8.600000000000023,60513.99999999999,3906.6,0.06455696202531645,0,0,0.0051
M,304.0,313.2,1437,53.9,7,9.199999999999989,77454.3,377.3,0.0048712595685455815,0,0,0.0424
M,302.4,311.1,1721,30.1,210,8.700000000000045,51802.100000000006,6321.0,0.12202208018593841,0,0,0.1236
L,300.7,310.8,1754,27.7,84,10.100000000000023,48585.799999999996,2326.7999999999997,0.04789053591790194,0,0,0.0041
L,301.8,309.6,1443,42.7,231,7.800000000000011,61616.100000000006,9863.7,0.1600831600831601,0,0,0.3154
L,295.6,306.2,1650,28.2,35,10.599999999999966,46530.0,987.0,0.021212121212121213,0,0,0.0035
L,298.5,309.6,1582,40.3,103,11.100000000000023,63754.6,4150.9,0.06510745891276865,0,0,0.0011
L,300.7,310.1,1351,46.9,165,9.400000000000034,63361.9,7738.5,0.12213175425610659,0,0,0.0059
M,300.8,310.7,1572,36.2,167,9.899999999999977,56906.4,6045.400000000001,0.10623409669211197,0,0,0.0147
H,297.9,307.5,1880,23.3,146,9.600000000000023,43804.0,3401.8,0.07765957446808511,0,0,0.0076
L,304.1,313.2,1412,47.5,150,9.099999999999966,67070.0,7125.0,0.10623229461756374,0,0,0.0046
H,297.9,308.7,1545,35.9,120,10.800000000000011,55465.5,4308.0,0.07766990291262135,0,0,0.0002
M,297.8,307.8,1310,57.9,70,10.0,75849.0,4053.0,0.05343511450381679,0,0,0.0013
M,301.0,310.6,1460,53.6,74,9.600000000000023,78256.0,3966.4,0.050684931506849315,0,0,0.0154
H,298.0,307.6,1593,32.2,118,9.600000000000023,51294.600000000006,3799.6000000000004,0.07407407407407407,0,0,0.0002
L,300.4,311.6,1332,54.6,111,11.200000000000045,72727.2,6060.6,0.08333333333333333,0,0,0.017
H,301.2,310.9,1798,22.3,59,9.699999999999989,40095.4,1315.7,0.03281423804226919,0,0,0.0017
M,299.0,308.9,1449,39.6,105,9.899999999999977,57380.4,4158.0,0.07246376811594203,0,0,0.0008
L,298.0,308.5,1461,48.0,68,10.5,70128.0,3264.0,0.04654346338124572,0,0,0.0019
M,298.1,308.6,1425,41.9,11,10.5,59707.5,460.9,0.0077192982456140355,0,0,0.0086
M,298.9,310.1,1442,42.9,153,11.200000000000045,61861.799999999996,6563.7,0.10610263522884882,0,0,0.0011
M,300.8,311.2,1592,32.9,82,10.399999999999977,52376.799999999996,2697.7999999999997,0.05150753768844221,0,0,0.0009
H,297.5,308.4,1793,23.9,28,10.899999999999977,42852.7,669.1999999999999,0.015616285554935862,0,0,0.001
M,301.9,311.0,1467,48.1,43,9.100000000000023,70562.7,2068.3,0.02931152010906612,0,0,0.0511
H,298.8,310.2,1455,44.9,107,11.399999999999977,65329.5,4804.3,0.07353951890034365,0,0,0.0173
H,295.6,306.2,1329,55.3,135,10.599999999999966,73493.7,7465.5,0.10158013544018059,0,0,0.0072
L,301.0,311.5,1444,39.8,197,10.5,57471.2,7840.599999999999,0.13642659279778394,0,0,0.0441
M,298.7,309.8,1501,44.7,48,11.100000000000023,67094.7,2145.6000000000004,0.031978680879413725,0,0,0.0035
L,302.5,310.4,1349,55.1,187,7.899999999999977,74329.90000000001,10303.7,0.13862120088954782,1,1,0.6306
M,301.9,311.1,1605,40.0,179,9.200000000000045,64200.0,7160.0,0.11152647975077881,0,0,0.0114
M,300.2,309.5,1458,46.9,23,9.300000000000011,68380.2,1078.7,0.01577503429355281,0,0,0.0091
M,302.1,311.3,1453,45.1,174,9.199999999999989,65530.3,7847.400000000001,0.11975223675154852,0,0,0.0123
L,301.3,310.0,1550,41.5,197,8.699999999999989,64325.0,8175.5,0.1270967741935484,0,0,0.004
L,302.4,310.1,1401,48.8,177,7.7000000000000455,68368.8,8637.6,0.12633832976445397,0,0,0.1181
L,297.1,308.3,1773,23.8,169,11.199999999999989,42197.4,4022.2000000000003,0.09531866892272983,0,0,0.0015
L,302.3,311.5,1395,54.2,198,9.199999999999989,75609.0,10731.6,0.14193548387096774,0,0,0.1732
L,303.1,311.2,1394,45.3,144,8.099999999999966,63148.2,6523.2,0.10329985652797705,0,0,0.1233
L,299.0,309.1,1394,45.1,179,10.100000000000023,62869.4,8072.900000000001,0.1284074605451937,0,0,0.0049
L,301.0,311.0,1553,35.8,26,10.0,55597.399999999994,930.8,0.01674179008370895,0,0,0.0012
L,300.3,311.5,1378,47.5,64,11.199999999999989,65455.0,3040.0,0.04644412191582003,0,0,0.0079
L,296.6,307.4,1616,28.0,175,10.799999999999955,45248.0,4900.0,0.10829207920792079,0,0,0.0293
L,301.6,309.9,1440,43.4,100,8.299999999999955,62496.0,4340.0,0.06944444444444445,0,0,0.0123
M,302.5,310.4,1429,43.2,191,7.899999999999977,61732.8,8251.2,0.13365990202939118,0,0,0.0366
M,298.8,308.6,1500,37.1,210,9.800000000000011,55650.0,7791.0,0.14,0,0,0.3239
L,300.2,311.5,1492,41.8,128,11.300000000000011,62365.6,5350.4,0.08579088471849866,0,0,0.0009
L,299.4,309.1,1766,24.6,158,9.700000000000045,43443.600000000006,3886.8,0.08946772366930918,0,0,0.0096
M,302.5,311.9,1347,54.3,125,9.399999999999977,73142.09999999999,6787.5,0.09279881217520415,0,0,0.1608
M,299.4,309.0,1381,44.9,88,9.600000000000023,62006.9,3951.2,0.06372194062273714,0,0,0.0079
L,301.4,310.7,1568,35.2,23,9.300000000000011,55193.600000000006,809.6,0.014668367346938776,0,0,0.0012
M,302.2,311.3,1658,31.0,2,9.100000000000023,51398.0,62.0,0.0012062726176115801,0,0,0.0009
L,302.2,311.6,1462,50.0,51,9.400000000000034,73100.0,2550.0,0.03488372093023256,0,0,0.0128
L,298.9,310.2,1409,54.8,140,11.300000000000011,77213.2,7672.0,0.099361249112846,0,0,0.0023
H,298.1,308.9,1388,53.5,83,10.799999999999955,74258.0,4440.5,0.05979827089337176,0,0,0.0039
L,302.0,311.0,1632,34.2,18,9.0,55814.4,615.6,0.011029411764705883,0,0,0.003
M,298.3,308.6,1589,37.1,137,10.300000000000011,58951.9,5082.7,0.08621774701069855,0,0,0.0008
L,297.4,308.2,1533,37.4,115,10.800000000000011,57334.2,4301.0,0.07501630789302022,0,0,0.0
L,300.8,312.0,1496,40.0,175,11.199999999999989,59840.0,7000.0,0.11697860962566844,0,0,0.0024
M,297.5,308.7,1352,53.0,171,11.199999999999989,71656.0,9063.0,0.1264792899408284,0,0,0.0006
M,300.6,309.5,1557,33.8,84,8.899999999999977,52626.6,2839.2,0.05394990366088632,0,0,0.0021
L,299.0,310.1,1623,33.0,210,11.100000000000023,53559.0,6930.0,0.12939001848428835,0,0,0.1553
L,300.8,310.7,1633,27.8,0,9.899999999999977,45397.4,0.0,0.0,0,0,0.0028
M,300.6,310.6,1463,45.5,196,10.0,66566.5,8918.0,0.1339712918660287,0,0,0.0029
L,296.8,308.0,1510,39.4,29,11.199999999999989,59494.0,1142.6,0.019205298013245033,0,0,0.0003
L,299.2,308.9,1368,47.2,175,9.699999999999989,64569.600000000006,8260.0,0.12792397660818713,0,0,0.0007
L,298.2,309.0,1489,40.6,89,10.800000000000011,60453.4,3613.4,0.05977165883143049,0,0,0.0003
L,300.4,309.8,1513,32.9,117,9.400000000000034,49777.7,3849.2999999999997,0.07732980832782552,0,0,0.0028
M,298.5,309.4,1365,48.7,56,10.899999999999977,66475.5,2727.2000000000003,0.041025641025641026,0,0,0.0029
L,301.3,310.4,1384,50.1,88,9.099999999999966,69338.40000000001,4408.8,0.06358381502890173,0,0,0.0044
L,301.1,309.7,1668,30.8,158,8.599999999999966,51374.4,4866.400000000001,0.09472422062350119,0,0,0.01
L,302.6,310.8,1470,41.2,156,8.199999999999989,60564.00000000001,6427.200000000001,0.10612244897959183,0,0,0.0097
L,297.9,309.0,1290,49.8,43,11.100000000000023,64241.99999999999,2141.4,0.03333333333333333,0,0,0.0041
M,303.5,312.0,1475,42.9,85,8.5,63277.5,3646.5,0.0576271186440678,0,0,0.0177
H,297.7,308.8,1404,50.3,97,11.100000000000023,70621.2,4879.099999999999,0.06908831908831908,0,0,0.01
H,302.0,310.5,1841,23.6,119,8.5,43447.600000000006,2808.4,0.06463878326996197,0,0,0.0008
M,298.9,309.6,1472,46.0,199,10.700000000000045,67712.0,9154.0,0.13519021739130435,0,0,0.0012
L,304.1,313.3,1470,39.9,70,9.199999999999989,58653.0,2793.0,0.047619047619047616,0,0,0.0007
L,298.6,309.6,1472,39.1,14,11.0,57555.200000000004,547.4,0.009510869565217392,0,0,0.0014
L,301.9,310.5,1425,51.1,173,8.600000000000023,72817.5,8840.300000000001,0.12140350877192982,0,0,0.0633
M,296.3,307.2,1446,45.9,180,10.899999999999977,66371.4,8262.0,0.12448132780082988,0,0,0.0034
L,301.7,310.5,1354,50.0,169,8.800000000000011,67700.0,8450.0,0.12481536189069424,0,0,0.1591
M,297.1,308.4,1615,32.6,184,11.299999999999955,52649.0,5998.400000000001,0.11393188854489164,0,0,0.0006
M,295.6,306.2,1477,45.0,40,10.599999999999966,66465.0,1800.0,0.027081922816519974,0,0,0.0164
M,299.7,311.2,1616,42.3,180,11.5,68356.79999999999,7613.999999999999,0.11138613861386139,0,0,0.0043
L,303.0,311.2,1664,29.8,186,8.199999999999989,49587.200000000004,5542.8,0.11177884615384616,0,0,0.0093
H,296.9,307.9,1557,36.5,63,11.0,56830.5,2299.5,0.04046242774566474,0,0,0.0003
H,301.6,310.6,1400,49.5,211,9.0,69300.0,10444.5,0.15071428571428572,0,0,0.3056
M,300.4,310.6,1545,35.6,16,10.200000000000045,55002.0,569.6,0.010355987055016181,0,0,0.0014
L,302.3,310.9,1891,22.7,135,8.599999999999966,42925.7,3064.5,0.07139079851930195,0,0,0.0047
H,298.8,309.8,1490,35.9,171,11.0,53491.0,6138.9,0.11476510067114094,0,0,0.0007
M,304.0,313.5,1732,26.2,126,9.5,45378.4,3301.2,0.07274826789838337,0,0,0.0023
L,302.7,312.1,1763,26.5,184,9.400000000000034,46719.5,4876.0,0.10436755530346001,0,0,0.0118
L,299.2,309.0,1951,21.4,102,9.800000000000011,41751.399999999994,2182.7999999999997,0.05228088159917991,0,0,0.0011
M,298.9,310.1,1313,56.8,171,11.200000000000045,74578.4,9712.8,0.13023610053313023,0,0,0.0082
L,299.7,310.6,1737,26.1,144,10.900000000000034,45335.700000000004,3758.4,0.08290155440414508,0,0,0.0014
L,300.8,311.2,1481,38.5,181,10.399999999999977,57018.5,6968.5,0.12221471978392978,0,0,0.0021
H,298.1,308.5,1392,44.8,111,10.399999999999977,62361.6,4972.799999999999,0.07974137931034483,0,0,0.0077
M,298.8,310.5,1678,32.8,4,11.699999999999989,55038.399999999994,131.2,0.0023837902264600714,0,0,0.0048
L,304.2,313.6,1411,46.0,149,9.400000000000034,64906.0,6854.0,0.10559886605244508,0,0,0.0056
L,300.5,311.5,1487,43.0,78,11.0,63941.0,3354.0,0.05245460659045057,0,0,0.0009
M,298.9,310.6,1679,35.8,14,11.700000000000045,60108.2,501.19999999999993,0.008338296605122097,0,0,0.0013
M,298.2,309.5,1478,36.5,182,11.300000000000011,53947.0,6643.0,0.12313937753721245,0,0,0.0007
M,298.5,309.2,1721,29.4,170,10.699999999999989,50597.399999999994,4998.0,0.09877977919814061,0,0,0.0103
H,301.9,311.0,1871,26.0,132,9.100000000000023,48646.0,3432.0,0.07055050774986638,0,0,0.0042
M,301.9,311.4,1465,39.9,153,9.5,58453.5,6104.7,0.10443686006825939,0,0,0.0016
M,298.2,309.3,2056,18.7,144,11.100000000000023,38447.2,2692.7999999999997,0.07003891050583658,0,0,0.0098
L,297.0,307.8,1500,39.9,175,10.800000000000011,59850.0,6982.5,0.11666666666666667,0,0,0.0
L,298.0,308.9,1390,53.9,88,10.899999999999977,74921.0,4743.2,0.06330935251798561,0,0,0.0019
L,299.8,309.1,1772,24.8,113,9.300000000000011,43945.6,2802.4,0.06376975169300225,0,0,0.0046
H,300.5,309.3,1471,45.2,223,8.800000000000011,66489.2,10079.6,0.15159755268524813,0,0,0.1832
H,297.1,307.9,1420,39.8,192,10.799999999999955,56515.99999999999,7641.599999999999,0.1352112676056338,0,0,0.0497
L,300.6,311.7,1497,43.6,198,11.099999999999966,65269.200000000004,8632.800000000001,0.13226452905811623,0,0,0.005
L,300.7,311.7,1395,43.7,215,11.0,60961.50000000001,9395.5,0.15412186379928317,0,0,0.2372
L,297.4,308.6,1488,36.4,71,11.200000000000045,54163.2,2584.4,0.04771505376344086,0,0,0.0004
L,301.0,312.2,1540,34.1,113,11.199999999999989,52514.0,3853.3,0.07337662337662337,0,0,0.0011
L,298.2,308.1,1622,34.9,67,9.900000000000034,56607.799999999996,2338.2999999999997,0.04130702836004932,0,0,0.0003
H,299.1,310.1,1421,41.2,149,11.0,58545.200000000004,6138.8,0.10485573539760731,0,0,0.0091
L,301.1,311.1,1799,21.7,206,10.0,39038.299999999996,4470.2,0.11450806003335186,0,0,0.1486
L,300.4,311.9,1476,48.7,189,11.5,71881.2,9204.300000000001,0.12804878048780488,0,0,0.0054
M,303.0,311.1,1372,54.3,117,8.100000000000023,74499.59999999999,6353.099999999999,0.08527696793002916,1,1,0.8714
H,301.6,310.4,1369,45.4,156,8.799999999999955,62152.6,7082.4,0.1139517896274653,0,0,0.0858
L,295.9,306.4,1892,21.7,72,10.5,41056.4,1562.3999999999999,0.03805496828752643,0,0,0.0034
H,302.3,311.3,1744,30.3,116,9.0,52843.200000000004,3514.8,0.06651376146788991,0,0,0.0013
M,300.0,310.5,1790,25.7,123,10.5,46003.0,3161.1,0.06871508379888268,0,0,0.002
H,298.4,308.2,1612,32.6,10,9.800000000000011,52551.200000000004,326.0,0.00620347394540943,0,0,0.0023
M,298.3,307.9,1485,42.0,117,9.599999999999966,62370.0,4914.0,0.07878787878787878,0,0,0.0007
L,297.1,307.9,1456,50.0,166,10.799999999999955,72800.0,8300.0,0.11401098901098901,0,0,0.0003
L,304.1,313.1,1327,54.1,57,9.0,71790.7,3083.7000000000003,0.04295403165033911,0,0,0.0356
H,297.7,307.4,1432,40.2,132,9.699999999999989,57566.4,5306.400000000001,0.09217877094972067,0,0,0.0032
L,297.4,308.0,1423,38.0,154,10.600000000000023,54074.0,5852.0,0.10822206605762473,0,0,0.0007
M,298.7,310.1,1402,69.7,64,11.400000000000034,97719.40000000001,4460.8,0.0456490727532097,1,1,0.7483
M,300.1,311.4,1575,29.8,210,11.299999999999955,46935.0,6258.0,0.13333333333333333,0,0,0.3707
L,301.1,311.1,1570,41.6,202,10.0,65312.0,8403.2,0.1286624203821656,0,0,0.0025
L,298.7,308.5,1668,35.2,77,9.800000000000011,58713.600000000006,2710.4,0.046163069544364506,0,0,0.0005
M,297.4,308.2,1424,53.9,120,10.800000000000011,76753.59999999999,6468.0,0.08426966292134831,0,0,0.003
H,299.6,310.1,1531,36.8,62,10.5,56340.799999999996,2281.6,0.040496407576747225,0,0,0.0019
L,298.1,307.6,1354,43.3,155,9.5,58628.2,6711.5,0.11447562776957164,0,0,0.0022
L,302.9,312.5,1550,45.5,72,9.600000000000023,70525.0,3276.0,0.04645161290322581,0,0,0.0142
M,300.1,309.5,1462,42.8,50,9.399999999999977,62573.6,2140.0,0.03419972640218878,0,0,0.0016
M,297.0,307.7,1261,51.1,130,10.699999999999989,64437.1,6643.0,0.10309278350515463,0,0,0.0038
L,298.6,309.5,1730,30.2,41,10.899999999999977,52246.0,1238.2,0.023699421965317918,0,0,0.003
L,302.6,312.1,1420,51.6,182,9.5,73272.0,9391.2,0.12816901408450704,0,0,0.0262
L,300.5,311.6,1534,37.7,90,11.100000000000023,57831.8,3393.0000000000005,0.05867014341590613,0,0,0.0009
M,298.6,309.5,1366,55.0,65,10.899999999999977,75130.0,3575.0,0.04758418740849195,0,0,0.0022
M,302.2,310.8,1356,48.3,36,8.600000000000023,65494.799999999996,1738.8,0.02654867256637168,0,1,0.9049
L,302.8,312.2,1746,27.4,44,9.399999999999977,47840.399999999994,1205.6,0.025200458190148912,0,0,0.0019
L,298.1,307.9,1502,41.8,79,9.799999999999955,62783.6,3302.2,0.0525965379494008,0,0,0.0001
L,298.8,309.6,1523,41.9,165,10.800000000000011,63813.7,6913.5,0.10833880499015101,0,0,0.0003
M,301.3,311.1,1834,25.4,22,9.800000000000011,46583.6,558.8,0.011995637949836423,0,0,0.002
L,303.8,313.1,1422,42.4,152,9.300000000000011,60292.799999999996,6444.8,0.10689170182841069,0,0,0.0029
M,302.5,310.4,1509,37.6,45,7.899999999999977,56738.4,1692.0,0.02982107355864811,0,0,0.0062
M,297.5,308.0,2033,16.7,128,10.5,33951.1,2137.6,0.06296114117068372,0,0,0.0197
M,301.9,311.1,1417,52.5,171,9.200000000000045,74392.5,8977.5,0.12067748764996472,0,0,0.025
L,298.1,307.8,1524,40.8,71,9.699999999999989,62179.2,2896.7999999999997,0.046587926509186355,0,0,0.0003
L,298.8,309.1,1512,40.7,156,10.300000000000011,61538.4,6349.200000000001,0.10317460317460317,0,0,0.0007
M,300.8,312.0,1422,50.7,219,11.199999999999989,72095.40000000001,11103.300000000001,0.1540084388185654,0,0,0.3178
L,299.2,310.3,1507,41.3,158,11.100000000000023,62239.1,6525.4,0.10484406104844061,0,0,0.0007
L,300.6,311.7,1428,52.6,208,11.099999999999966,75112.8,10940.800000000001,0.14565826330532214,0,0,0.3692
L,298.2,307.8,1423,48.1,183,9.600000000000023,68446.3,8802.300000000001,0.1286015460295151,0,0,0.0017
L,300.5,310.8,1445,46.6,155,10.300000000000011,67337.0,7223.0,0.10726643598615918,0,0,0.0086
L,303.7,312.0,1892,22.5,79,8.300000000000011,42570.0,1777.5,0.04175475687103594,0,0,0.0168
L,302.4,311.3,1392,50.5,51,8.900000000000034,70296.0,2575.5,0.036637931034482756,0,0,0.0171
M,300.1,311.4,1342,48.5,203,11.299999999999955,65087.0,9845.5,0.1512667660208644,0,0,0.0876
L,298.4,309.3,1409,43.1,166,10.900000000000034,60727.9,7154.6,0.11781405251951739,0,0,0.0007
L,303.3,311.4,1658,30.5,7,8.099999999999966,50569.0,213.5,0.004221954161640531,0,0,0.0002
H,297.5,309.3,1525,41.7,235,11.800000000000011,63592.50000000001,9799.5,0.1540983606557377,0,0,0.1049
L,300.8,309.9,1312,65.3,192,9.099999999999966,85673.59999999999,12537.599999999999,0.14634146341463414,1,1,0.9509
L,300.7,311.7,1910,19.7,13,11.0,37627.0,256.09999999999997,0.006806282722513089,0,0,0.0011
L,299.4,309.3,1377,43.6,28,9.900000000000034,60037.200000000004,1220.8,0.020334059549745823,0,0,0.0085
M,303.4,311.7,1353,44.1,192,8.300000000000011,59667.3,8467.2,0.1419068736141907,1,0,0.4272
L,300.4,311.1,1487,37.4,162,10.700000000000045,55613.799999999996,6058.8,0.1089441829186281,0,0,0.0011
M,301.1,311.3,1389,53.3,8,10.199999999999989,74033.7,426.4,0.005759539236861051,0,0,0.0258
L,297.4,308.3,1706,30.9,9,10.900000000000034,52715.399999999994,278.09999999999997,0.005275498241500586,0,0,0.0005
M,301.5,311.1,1660,33.8,115,9.600000000000023,56107.99999999999,3886.9999999999995,0.06927710843373494,0,0,0.0012
L,297.0,308.1,1537,39.0,103,11.100000000000023,59943.0,4017.0,0.06701366297983084,0,0,0.0001
L,299.6,311.1,1679,30.7,129,11.5,51545.299999999996,3960.2999999999997,0.0768314472900536,0,0,0.0016
H,301.2,310.9,1598,35.9,71,9.699999999999989,57368.2,2548.9,0.044430538172715896,0,0,0.0009
M,296.9,308.1,1483,44.3,219,11.200000000000045,65696.9,9701.699999999999,0.14767363452461227,0,0,0.0411
L,303.9,312.7,1339,62.3,156,8.800000000000011,83419.7,9718.8,0.11650485436893204,0,0,0.2105
M,297.2,308.2,1678,28.1,133,11.0,47151.8,3737.3,0.07926102502979737,0,0,0.001
M,298.2,308.8,1607,31.9,39,10.600000000000023,51263.299999999996,1244.1,0.024268823895457373,0,0,0.0012
L,297.2,308.5,1513,42.9,212,11.300000000000011,64907.7,9094.8,0.14011896893588896,0,0,0.1
L,297.2,308.6,1924,22.1,163,11.400000000000034,42520.4,3602.3,0.08471933471933472,0,0,0.0007
M,303.1,312.5,1766,26.7,157,9.399999999999977,47152.2,4191.9,0.08890147225368063,0,0,0.0106
M,297.2,308.5,1364,54.0,43,11.300000000000011,73656.0,2322.0,0.03152492668621701,0,0,0.0202
L,299.3,309.1,1495,44.0,55,9.800000000000011,65780.0,2420.0,0.03678929765886288,0,0,0.0008
M,298.6,309.5,1426,45.4,38,10.899999999999977,64740.4,1725.2,0.02664796633941094,0,0,0.0448
M,299.8,311.2,1745,26.3,150,11.399999999999977,45893.5,3945.0,0.08595988538681948,0,0,0.0066
H,298.7,310.1,1435,45.6,37,11.400000000000034,65436.0,1687.2,0.02578397212543554,0,0,0.1502
M,299.2,308.6,1367,47.6,168,9.400000000000034,65069.200000000004,7996.8,0.12289685442574981,0,0,0.0007
M,300.5,310.2,1386,48.2,225,9.699999999999989,66805.2,10845.0,0.16233766233766234,0,0,0.1852
L,297.0,308.1,1429,54.0,138,11.100000000000023,77166.0,7452.0,0.09657102869139259,0,0,0.0062
M,301.7,310.0,1391,50.6,195,8.300000000000011,70384.6,9867.0,0.14018691588785046,0,0,0.1228
M,298.0,307.4,1463,46.5,182,9.399999999999977,68029.5,8463.0,0.12440191387559808,0,0,0.0024
M,298.6,310.1,1458,41.9,61,11.5,61090.2,2555.9,0.04183813443072702,0,0,0.0022
M,302.1,311.0,1574,34.1,215,8.899999999999977,53673.4,7331.5,0.1365946632782719,0,0,0.3889
M,299.9,311.4,1337,54.8,32,11.5,73267.59999999999,1753.6,0.02393418100224383,0,0,0.0143
L,298.9,308.7,1433,44.7,108,9.800000000000011,64055.100000000006,4827.6,0.07536636427076064,0,0,0.0035
M,297.5,308.5,1699,30.1,40,11.0,51139.9,1204.0,0.023543260741612712,0,0,0.0023
